key,fare_amount
2014-06-14 13:39:00.000000143,6.834065381707481
2014-06-14 13:39:00.000000107,6.730261029476523
2014-06-14 13:39:00.00000048,9.042526783763996
2014-06-14 13:39:00.00000043,7.309279801553716
2014-06-14 13:39:00.000000123,9.366320176045782
2014-06-14 13:39:00.000000134,8.281231378502937
2014-06-14 13:39:00.000000142,6.752164700132618
2014-06-14 13:39:00.000000122,10.21523026392516
2014-06-14 13:39:00.000000176,9.352987506952452
2011-12-12 09:42:12.0000004,7.435940157947608
2011-12-12 09:42:12.0000002,6.6820729540379595
2011-12-12 09:42:12.0000001,11.423360550535424
2011-12-12 09:42:12.0000003,8.430176338952268
2011-12-12 09:42:12.0000005,8.36160832646831
2013-06-27 00:20:40.0000001,18.22378365524073
2013-06-27 00:20:40.0000003,8.84672701478592
2009-02-20 13:34:16.0000001,9.307656432033198
2009-02-20 13:34:16.0000002,13.13851319611818
2009-02-20 13:34:16.0000003,7.158430174091917
2010-08-22 21:14:08.0000001,6.998628611666797
2010-08-22 21:14:08.0000005,16.21245528907211
2010-08-22 21:14:08.0000003,6.25676080994066
2010-08-22 21:14:08.0000002,9.202709279594517
2012-08-06 08:58:08.0000002,5.8034500607468855
2012-08-06 08:58:08.0000001,6.6245520102330975
2013-11-04 08:34:12.0000003,6.413705371846473
2013-11-04 08:34:12.0000001,9.483266730669186
2013-11-04 08:34:12.0000002,9.57792868123715
2011-06-24 20:34:48.0000002,9.212042147959604
2011-06-24 20:34:48.0000001,19.64104637992603
2011-03-28 20:38:36.0000003,7.2765195289254665
2011-03-28 20:38:36.0000004,5.957156688730414
2011-03-28 20:38:36.0000002,8.908628692722
2011-08-14 20:36:28.0000004,7.987722191734283
2011-08-14 20:36:28.0000001,8.588073234363709
2011-08-14 20:36:28.0000003,20.189019079684137
2011-08-14 20:36:28.0000002,7.321660137142628
2015-02-21 15:52:44.0000004,15.86080293317556
2015-02-21 15:52:44.0000003,7.151374722026832
2015-02-21 15:52:44.0000002,14.60819141769846
2015-02-21 15:52:44.0000001,6.8396749887695325
2013-01-29 11:29:52.0000001,9.576214480925566
2014-09-12 19:03:48.0000001,8.955102567848979
2013-11-09 18:52:40.0000004,6.13448118768041
2013-11-09 18:52:40.0000002,11.008143141611592
2013-04-25 16:10:04.0000001,25.653508741179984
2013-04-25 16:10:04.0000002,6.032010102358058
2013-09-07 14:37:52.0000001,7.606598322349729
2013-09-07 14:37:52.0000002,6.951773803138052
2013-09-07 14:37:52.0000003,6.614647741762937
2011-05-21 13:16:20.0000004,7.321660137141417
2011-05-21 13:16:20.0000001,6.891776792214438
2011-05-21 13:16:20.0000003,9.996574490785363
2011-11-25 16:36:24.0000002,7.3069942011394815
2011-11-25 16:36:24.0000001,11.338793335140927
2015-01-31 20:54:04.0000001,7.0489279565487
2010-11-01 23:31:28.0000002,8.9992908425593
2010-11-01 23:31:28.0000001,9.949529215554522
2010-11-01 23:31:28.0000003,9.822106992357096
2011-03-24 15:57:04.0000003,5.993726295387233
2011-03-24 15:57:04.0000001,7.163382308326998
2010-05-10 10:37:04.0000005,6.280759614311317
2010-05-10 10:37:04.0000002,5.837924533689142
2010-05-10 10:37:04.0000003,9.09071485920377
2010-05-10 10:37:04.0000006,9.999812424708859
2012-06-09 16:53:44.0000002,7.341278207382066
2012-08-22 22:39:20.0000003,16.842900070513785
2012-08-22 22:39:20.0000001,7.230617053899926
2012-12-23 02:29:16.0000001,11.391743078113688
2012-06-30 15:55:12.0000004,8.793777271811948
2012-06-30 15:55:12.0000002,7.8945839747782305
2012-06-30 15:55:12.0000003,12.211892694089425
2012-06-30 15:55:12.0000001,7.721640209960665
2011-10-02 23:36:00.00000056,13.313171161250963
2011-10-02 23:36:00.00000086,15.108510288096994
2011-10-02 23:36:00.00000081,14.860522642949691
2011-10-02 23:36:00.0000009,5.579080286567261
2011-10-02 23:36:00.00000041,12.065423800758847
2011-10-02 23:36:00.00000091,6.26266527768258
2011-10-02 23:36:00.0000008,12.885763883437889
2011-10-02 23:36:00.00000015,14.056943629987144
2011-10-02 23:36:00.00000014,10.342842953825894
2011-10-02 23:36:00.00000047,6.475987983185533
2011-10-02 23:36:00.00000076,8.197616496612856
2011-10-02 23:36:00.00000011,9.465362860743754
2011-10-02 23:36:00.00000075,7.54031591028364
2011-10-02 23:36:00.00000035,7.083576760464274
2011-10-02 23:36:00.00000099,7.518983639731406
2011-10-02 23:36:00.00000062,10.016954427829546
2011-10-02 23:36:00.00000085,8.611119705225104
2011-10-02 23:36:00.00000043,19.641046379924823
2011-10-02 23:36:00.00000071,11.941620444887896
2011-10-02 23:36:00.00000023,8.231710036152133
2011-10-02 23:36:00.00000092,6.516747857272687
2011-10-02 23:36:00.00000037,9.425936253566418
2011-10-02 23:36:00.00000083,6.116958251155534
2011-10-02 23:36:00.00000054,12.859860412055976
2011-10-02 23:36:00.00000073,11.444883287788542
2011-10-02 23:36:00.0000005,8.749208063699859
2011-10-02 23:36:00.00000095,5.617935493640736
2011-10-02 23:36:00.00000088,7.755543282799059
2011-10-02 23:36:00.00000030,9.811440857082193
2011-10-02 23:36:00.0000007,13.40554751140106
2011-10-02 23:36:00.00000013,11.194229108822814
2011-10-02 23:36:00.00000065,12.625205436003213
2011-10-02 23:36:00.00000089,28.744973770656372
2011-10-02 23:36:00.00000096,9.70554137113546
2011-10-02 23:36:00.00000039,7.582218584577305
2011-10-02 23:36:00.00000038,9.564976945545588
2011-10-02 23:36:00.00000067,18.93212931753024
2011-10-02 23:36:00.00000077,10.79082063538161
2011-10-02 23:36:00.00000020,17.572578003354316
2011-10-02 23:36:00.00000063,17.224023939898338
2011-10-02 23:36:00.00000012,9.813726457498849
2011-10-02 23:36:00.00000058,13.699628098273577
2011-10-02 23:36:00.00000026,5.8722085399317265
2011-10-02 23:36:00.00000074,18.175595579803378
2011-10-02 23:36:00.00000059,8.941198498651788
2011-10-02 23:36:00.00000090,12.190560423539614
2011-10-02 23:36:00.0000004,18.084362029859793
2011-10-02 23:36:00.0000003,7.732687278637337
2011-10-02 23:36:00.00000021,16.99336876457503
2011-10-02 23:36:00.00000097,7.526983241187887
2011-10-02 23:36:00.00000036,15.845806888989818
2011-10-02 23:36:00.00000024,19.717804460567358
2011-10-02 23:36:00.00000082,27.575889157821678
2011-10-02 23:36:00.000000100,9.513360469480222
2011-10-02 23:36:00.00000040,5.770308854714447
2011-10-02 23:36:00.00000022,6.716547426980216
2013-03-21 12:47:28.0000006,10.597877866920417
2013-03-21 12:47:28.0000008,6.2179056028671855
2013-03-21 12:47:28.0000003,10.673874080758207
2013-03-21 12:47:28.0000005,5.798116993110039
2013-03-21 12:47:28.0000002,7.488128034114412
2013-06-07 03:02:56.0000002,14.970421929624663
2013-06-07 03:02:56.0000001,8.066194472685979
2010-09-05 22:31:32.0000002,5.512226474396099
2013-07-12 23:33:24.0000001,6.498272587242183
2009-12-03 02:32:08.0000001,19.495529820101083
2009-10-15 03:50:36.0000001,7.348706408732264
2011-09-25 22:36:32.0000002,19.836465215502344
2011-09-25 22:36:32.0000001,8.937198697923549
2015-06-08 20:02:56.0000001,6.726329631217789
2014-07-16 08:03:32.0000002,8.60692943779598
2014-07-16 08:03:32.0000001,11.49821396416428
2011-12-15 13:14:32.0000002,8.778539935703728
2011-12-15 13:14:32.0000001,6.724927961838464
2011-10-11 22:13:48.0000002,14.37864188855437
2011-10-11 22:13:48.0000005,10.15961398713398
2011-10-11 22:13:48.0000003,8.404844267674218
2013-09-14 16:53:20.0000001,9.299085430472854
2013-09-14 16:53:20.0000002,8.198378363418811
2014-02-06 09:09:56.0000004,7.06548242383796
2014-02-06 09:09:56.0000003,5.906683012873982
2014-02-06 09:09:56.0000001,6.583030269339988
2009-06-10 16:55:00.00000081,14.376546754841018
2009-06-10 16:55:00.00000029,5.61069775899021
2009-06-10 16:55:00.000000109,9.237374219238866
2009-06-10 16:55:00.00000098,31.403698454687685
2009-06-10 16:55:00.00000054,11.49726163065623
2009-06-10 16:55:00.00000021,16.978893295271554
2009-06-10 16:55:00.00000012,8.37989312979672
2009-06-10 16:55:00.00000033,5.819830197064039
2009-06-10 16:55:00.00000024,10.158280720225374
2009-06-10 16:55:00.00000099,10.96738326752444
2009-06-10 16:55:00.0000009,7.750019748460118
2009-06-10 16:55:00.000000158,5.681741838590496
2009-06-10 16:55:00.000000141,6.45465571263451
2009-06-10 16:55:00.00000093,7.90886897737961
2009-06-10 16:55:00.000000161,9.96819495228591
2009-06-10 16:55:00.00000088,7.034055418115893
2009-06-10 16:55:00.0000003,7.626025925887072
2009-06-10 16:55:00.00000018,5.520607009255559
2009-06-10 16:55:00.00000047,8.135905285377657
2009-06-10 16:55:00.000000154,8.677592583993288
2009-06-10 16:55:00.000000131,5.512226474396099
2009-06-10 16:55:00.00000046,12.43664340167445
2009-06-10 16:55:00.0000004,6.698453090351478
2009-06-10 16:55:00.000000107,5.694503107579964
2009-06-10 16:55:00.000000114,8.36694139410637
2009-06-10 16:55:00.000000117,8.97433970468544
2009-06-10 16:55:00.000000162,10.345319020942224
2009-06-10 16:55:00.00000049,11.179753639520552
2009-06-10 16:55:00.00000069,9.241374019965896
2009-06-10 16:55:00.000000111,8.270755709928915
2009-06-10 16:55:00.00000083,5.528416144011158
2009-06-10 16:55:00.000000166,10.216373064132885
2009-06-10 16:55:00.000000135,8.710543323326055
2009-06-10 16:55:00.00000044,7.108337431639676
2009-06-10 16:55:00.00000085,8.138762285898176
2009-06-10 16:55:00.000000115,7.1445261048947275
2009-06-10 16:55:00.000000108,7.659738532023372
2009-06-10 16:55:00.00000034,7.06738709085285
2009-06-10 16:55:00.00000060,5.864208938474033
2009-06-10 16:55:00.000000120,7.175953110615582
2009-06-10 16:55:00.000000174,7.704498206839978
2009-06-10 16:55:00.0000007,8.380654996602676
2009-06-10 16:55:00.000000159,9.396794848261008
2009-06-10 16:55:00.000000171,5.6895509733448835
2009-06-10 16:55:00.000000145,7.935724782267151
2009-06-10 16:55:00.00000074,7.867156769785616
2009-06-10 16:55:00.000000138,10.574069529255489
2009-06-10 16:55:00.00000048,7.0706250247751345
2009-06-10 16:55:00.000000101,7.071386891579879
2009-06-10 16:55:00.000000153,6.680739687128142
2009-06-10 16:55:00.0000002,5.852209536291733
2009-06-10 16:55:00.00000037,9.408984717146614
2009-06-10 16:55:00.000000151,10.112759178602811
2009-06-10 16:55:00.000000127,6.883777190757956
2009-06-10 16:55:00.000000144,5.513559741305917
2009-06-10 16:55:00.000000165,12.477593742462487
2009-06-10 16:55:00.0000008,6.772163703772611
2009-06-10 16:55:00.000000122,8.864630884712561
2009-06-10 16:55:00.00000055,8.746731996581106
2009-06-10 16:55:00.00000079,6.968915806256316
2009-06-10 16:55:00.00000016,15.330784928560846
2009-06-10 16:55:00.000000160,17.521151993992255
2009-06-10 16:55:00.000000139,5.628411162214759
2009-06-10 16:55:00.00000075,7.063768223526376
2009-06-10 16:55:00.00000017,7.018437148607119
2009-06-10 16:55:00.00000070,5.740405582604293
2009-06-10 16:55:00.000000118,8.818728409688232
2009-06-10 16:55:00.00000066,11.822769223249601
2009-06-10 16:55:00.000000164,7.436511558050258
2009-06-10 16:55:00.000000100,10.447028239458618
2009-06-10 16:55:00.00000082,7.709259874372964
2009-06-10 16:55:00.00000090,13.08594438654961
2009-06-10 16:55:00.000000125,12.139705814282628
2009-06-10 16:55:00.000000149,7.849252899860185
2009-06-10 16:55:00.00000068,11.725250272161116
2009-06-10 16:55:00.00000039,6.8517787849332406
2009-06-10 16:55:00.000000124,6.524366525327402
2009-06-10 16:55:00.00000053,5.700978975425745
2009-06-10 16:55:00.00000045,8.238185903997914
2009-06-10 16:55:00.000000102,7.596694053879568
2009-06-10 16:55:00.000000140,7.217665318209575
2009-06-10 16:55:00.000000148,7.648500996644605
2009-06-10 16:55:00.000000147,7.418036288019755
2009-06-10 16:55:00.00000097,7.95686658611729
2009-06-10 16:55:00.00000094,8.225615101710542
2009-06-10 16:55:00.00000078,9.421555519435199
2009-06-10 16:55:00.00000035,6.443608643957838
2009-06-10 16:55:00.00000072,7.581647184473443
2009-06-10 16:55:00.00000031,6.866825654339364
2009-06-10 16:55:00.00000056,7.168715375965056
2009-06-10 16:55:00.000000128,15.401638541461459
2009-06-10 16:55:00.00000057,7.304137200618964
2009-06-10 16:55:00.00000030,8.703876988778179
2009-06-10 16:55:00.00000043,10.930051794060454
2009-06-10 16:55:00.000000146,8.827299411249786
2009-06-10 16:55:00.00000010,8.147523754160614
2009-06-10 16:55:00.00000067,10.73253782476958
2009-06-10 16:55:00.000000119,7.110051631952471
2009-06-10 16:55:00.00000076,8.374560062159873
2009-06-10 16:55:00.00000025,8.099145212018744
2009-06-10 16:55:00.00000071,16.471870936301485
2009-06-10 16:55:00.000000143,9.441364056376731
2013-06-26 11:19:36.0000002,5.672599436927504
2014-09-05 10:02:48.0000004,6.433894842189773
2014-09-05 10:02:48.0000002,6.779972838528209
2014-09-05 10:02:48.0000001,7.214808317689057
2014-09-05 10:02:48.0000003,5.787641324537228
2012-09-19 12:31:40.0000001,8.350942191193406
2012-09-19 12:31:40.0000002,7.566028914964669
2009-03-22 04:31:40.0000002,12.715296185736653
2009-08-27 02:31:44.0000001,20.502336803393113
2009-05-02 20:11:32.0000001,11.057854950662069
2009-05-02 20:11:32.0000004,6.547984396291446
2011-02-20 02:31:16.0000002,9.1272844658618
2011-02-20 02:31:16.0000001,20.236635755020053
2011-06-24 12:03:00.00000010,7.164715575236816
2011-06-24 12:03:00.00000067,12.352647586382602
2011-06-24 12:03:00.00000071,11.45516848966168
2011-06-24 12:03:00.000000100,7.359182077307498
2011-06-24 12:03:00.000000145,5.512226474396099
2011-06-24 12:03:00.000000152,6.5007486543597235
2011-06-24 12:03:00.00000026,11.982380318975048
2011-06-24 12:03:00.000000199,6.163813059686702
2011-06-24 12:03:00.000000195,7.517078972718938
2011-06-24 12:03:00.000000119,5.781355923391119
2011-06-24 12:03:00.00000086,5.512226474396099
2011-06-24 12:03:00.00000012,7.289852198017584
2011-06-24 12:03:00.00000097,7.343944741199278
2011-06-24 12:03:00.00000058,6.587982403573856
2011-06-24 12:03:00.000000176,5.909730480096596
2011-06-24 12:03:00.000000139,5.917920548253961
2011-06-24 12:03:00.00000048,6.919965864013008
2011-06-24 12:03:00.000000159,7.037864752143251
2011-06-24 12:03:00.00000079,7.495937168870011
2011-06-24 12:03:00.000000138,8.717971524677465
2011-06-24 12:03:00.000000135,10.06476156986513
2011-06-24 12:03:00.000000173,5.512226474396099
2011-06-24 12:03:00.000000162,10.599592067234425
2011-06-24 12:03:00.00000018,7.819349627748819
2011-06-24 12:03:00.000000136,7.293090131939868
2011-06-24 12:03:00.000000185,8.22447230150282
2011-06-24 12:03:00.00000069,6.126481586223928
2011-06-24 12:03:00.000000105,8.134762485171146
2011-06-24 12:03:00.000000180,6.188764197561776
2011-06-24 12:03:00.00000053,9.202899746294188
2011-06-24 12:03:00.000000142,8.288469113152251
2011-06-24 12:03:00.000000188,9.884389603694945
2011-06-24 12:03:00.00000089,6.071436709535394
2011-06-24 12:03:00.000000109,7.517840839523683
2011-06-24 12:03:00.00000074,6.797305308349779
2011-06-24 12:03:00.000000113,9.148616736411611
2011-06-24 12:03:00.00000044,6.325900222528479
2011-06-24 12:03:00.000000183,6.595220138225593
2011-06-24 12:03:00.00000047,5.512226474396099
2011-06-24 12:03:00.0000006,5.924967816203603
2011-06-24 12:03:00.0000005,8.324657786407304
2011-06-24 12:03:00.000000200,6.789305706893297
2011-06-24 12:03:00.000000127,8.904438425291664
2011-06-24 12:03:00.000000120,11.487166895485185
2011-06-24 12:03:00.000000133,7.0839576938672515
2011-06-24 12:03:00.00000073,7.568314515380115
2011-06-24 12:03:00.000000101,5.889350543053625
2011-06-24 12:03:00.000000187,9.838487128671828
2011-06-24 12:03:00.000000122,9.611450820671356
2011-06-24 12:03:00.000000175,7.9239158467845225
2011-06-24 12:03:00.000000154,10.424934102102853
2011-06-24 12:03:00.000000197,8.57321683165968
2011-06-24 12:03:00.00000017,8.306182516379222
2011-06-24 12:03:00.000000186,10.529119387738
2011-06-24 12:03:00.00000020,8.060670938347036
2011-06-24 12:03:00.00000035,11.158611835671625
2011-06-24 12:03:00.000000193,9.073572856084295
2011-06-24 12:03:00.000000201,7.4273691563872655
2011-06-24 12:03:00.00000054,6.226095671025762
2011-06-24 12:03:00.00000075,8.218758300461783
2011-06-24 12:03:00.000000114,8.980434639127031
2011-06-24 12:03:00.00000062,7.111194432160194
2011-06-24 12:03:00.00000055,22.385671546259232
2011-06-24 12:03:00.00000025,7.546791778129421
2011-06-24 12:03:00.00000022,7.0816720934518065
2011-06-24 12:03:00.000000144,14.090275302724102
2011-06-24 12:03:00.000000177,6.90777599512619
2011-06-24 12:03:00.000000124,7.444511159506741
2011-06-24 12:03:00.00000094,6.60798140721506
2011-06-24 12:03:00.00000041,7.725068610585044
2011-06-24 12:03:00.000000141,6.665502351018711
2011-06-24 12:03:00.00000092,7.500127436297923
2011-06-24 12:03:00.000000189,17.17602633116187
2011-06-24 12:03:00.000000171,10.994429539114075
2011-06-24 12:03:00.000000157,7.6199309914430575
2011-06-24 12:03:00.000000179,8.433223806171247
2011-06-24 12:03:00.000000107,10.532547788362379
2011-06-24 12:03:00.00000095,13.993518218440363
2011-06-24 12:03:00.00000076,5.512226474396099
2011-06-24 12:03:00.000000156,8.639689710426651
2011-06-24 12:03:00.000000111,7.103385297403384
2011-06-24 12:03:00.000000116,8.382940597019333
2011-06-24 12:03:00.00000033,10.078284705660554
2011-06-24 12:03:00.00000082,6.111244250114497
2011-06-24 12:03:00.00000078,7.501651169912259
2011-06-24 12:03:00.00000051,5.512226474396099
2011-06-24 12:03:00.000000143,11.244702784678035
2011-06-24 12:03:00.000000126,12.934713825682408
2011-06-24 12:03:00.00000088,10.056571501707765
2011-06-24 12:03:00.000000191,15.790190612198636
2011-06-24 12:03:00.00000063,13.35278823512797
2011-06-24 12:03:00.00000045,15.102034420251215
2011-06-24 12:03:00.00000060,7.339754473768942
2011-06-24 12:03:00.00000040,7.428892889997966
2011-06-24 12:03:00.00000057,9.602879819113436
2011-06-24 12:03:00.00000013,6.703976624692843
2011-06-24 12:03:00.00000068,9.552215676554908
2011-06-24 12:03:00.000000165,5.523083076371888
2011-06-24 12:03:00.00000056,7.055578155367799
2011-06-24 12:03:00.000000150,6.987772009691009
2011-06-24 12:03:00.00000052,5.78230825689917
2011-06-24 12:03:00.00000085,24.56841994363593
2011-06-24 12:03:00.000000190,6.606076740202593
2011-06-24 12:03:00.00000072,8.02029199766407
2011-06-24 12:03:00.000000137,6.095625980606934
2011-06-24 12:03:00.000000102,7.395942150667622
2011-06-24 12:03:00.000000106,8.541027959132869
2011-06-24 12:03:00.000000118,5.609554958782488
2011-06-24 12:03:00.00000046,11.280129591128343
2011-06-24 12:03:00.000000110,11.233465249298057
2011-06-24 12:03:00.000000181,6.178859929092827
2011-06-24 12:03:00.000000194,6.941488601263702
2011-06-24 12:03:00.00000061,5.52708287710134
2011-06-24 12:03:00.0000001,5.858875870838397
2011-06-24 12:03:00.00000087,9.936767946563844
2011-06-24 12:03:00.00000066,7.066815690746566
2011-06-24 12:03:00.000000146,8.281040911802055
2011-06-24 12:03:00.000000149,26.106248090267478
2011-06-24 12:03:00.00000038,11.075187420483637
2011-06-24 12:03:00.000000196,7.4879375674147415
2011-06-24 12:03:00.00000093,6.396944302127554
2011-06-24 12:03:00.000000170,7.21499878438994
2011-06-24 12:03:00.000000168,9.70058923690038
2011-06-24 12:03:00.0000002,11.721060004733204
2011-06-24 12:03:00.00000042,12.012854991189062
2014-06-15 07:06:00.0000006,6.364184029496881
2014-06-15 07:06:00.00000037,6.667407018033602
2014-06-15 07:06:00.00000025,7.603550855129539
2014-06-15 07:06:00.0000008,10.863007515189619
2014-06-15 07:06:00.00000036,9.305370831615328
2014-06-15 07:06:00.00000042,12.294745709174762
2014-06-15 07:06:00.00000033,5.86839920590558
2014-06-15 07:06:00.00000013,5.5522244816785085
2014-06-15 07:06:00.00000035,27.796259131274276
2014-06-15 07:06:00.00000030,10.032953630742508
2014-06-15 07:06:00.00000024,8.373036328549173
2014-06-15 07:06:00.00000031,10.726823823730967
2014-06-15 07:06:00.0000009,14.500731044114948
2014-06-15 07:06:00.00000039,28.767258374715446
2014-06-15 07:06:00.00000010,5.590317821944816
2014-06-15 07:06:00.00000019,14.276551736634994
2014-06-15 07:06:00.00000041,6.198858932731608
2014-06-15 07:06:00.00000028,13.091467920887338
2014-06-15 07:06:00.00000014,19.584858703028566
2014-06-15 07:06:00.0000003,13.473734590479616
